id,sales
1363,32.800428377951185
1364,32.78330118880805
1365,32.76903170937112
1366,32.898911439633295
1367,32.83332906628411
1368,32.886035641179475
1369,32.81771152561808
1370,32.592545170062344
1371,32.581300821543195
1372,32.465174962706485
1373,32.493354259390884
1374,32.45810382165484
1375,32.340935070028976
1376,32.18617514470872
1377,32.12014717450551
1378,32.088984105876975
1379,32.01504566145526
1380,31.43963253452358
1381,34.58608547207744
1382,34.13649572202534
1383,34.331009985042826
1384,34.212098252470824
1385,34.18331357177744
1386,34.094281914474564
1387,33.96663122301974
1388,33.85832243756893
1389,33.57922982914663
1390,33.586746221488184
1391,33.56142361071356
1392,33.60781885643069
1393,33.83699834469067
1394,33.85887398874529
1395,33.84174679960216
1396,33.82747732016523
1397,33.957357050427404
1398,33.89177467707821
1399,33.944481251973585
1400,33.87615713641219
1401,33.650990780856446
1402,33.639746432337304
1403,33.52362057350059
1404,33.551799870184986
1405,33.51654943244894
1406,33.39938068082307
1407,33.24462075550282
1408,33.178592785299614
1409,39.67820314340739
1410,39.22861339335529
1411,39.423127656372785
1412,39.30421592380078
1413,39.27543124310739
1414,39.18642450993684
1415,39.058773818482024
1416,38.95046503303122
1417,38.671372424608926
1418,38.67888881695049
1419,38.65356620617587
1420,38.69996145189299
1421,38.92914094015296
1422,38.95101658420759
1423,38.93388939506447
1424,38.91961991562753
1425,39.04949964588971
1426,38.98391727254051
1427,39.03662384743588
1428,38.968299731874474
1429,38.743133376318745
1430,38.731889027799596
1431,38.615763168962886
1432,38.64394246564727
1433,38.60869202791123
1434,38.491523276285356
1435,38.3367633509651
1436,38.270735380761884
1437,38.23957231213335
1438,38.16563386771165
1439,37.58775687441864
1440,31.162875160878027
1441,30.799870292487757
1442,30.99599783113886
1443,30.944052685263465
1444,30.861626895307054
1445,30.840496407723595
1446,30.712845716268774
1447,30.61596923434154
1448,30.337346826635972
1449,30.34486321897754
1450,30.3259729094761
1451,30.37236815519323
1452,30.601547643453205
1453,30.62342328750783
1454,30.6062960983647
1455,30.59202661892777
1456,30.67557774921694
1457,30.648828378434075
1458,30.701534953329446
1459,30.633210837768047
1460,30.40804648682528
1461,30.396802138306136
1462,30.280676279469418
1463,30.309050645599548
1464,30.273800207863502
1465,30.146173827292305
1466,30.039092785158957
1467,29.967755652133945
1468,29.93659258350541
1469,29.798698504759162
1470,29.381337237532357
1471,32.221320771672126
1472,31.858315903281852
1473,32.05444344193296
1474,32.00249829605756
1475,31.92007250610115
1476,31.898942018517683
1477,31.77129132706287
1478,31.674414845135644
1479,31.395792437430075
1480,31.403308829771643
1481,31.384418520270202
1482,31.43081376598733
1483,31.659993254247308
1484,31.681868898301932
1485,31.664741709158804
1486,31.65047222972187
1487,31.734023360011044
1488,31.707273989228177
1489,31.75998056412355
1490,31.691656448562156
1491,31.46649209761939
1492,31.455247749100245
1493,31.339121890263527
1494,31.367496256393657
1495,31.33224581865761
1496,31.20461943808641
1497,31.097538395953062
1498,31.02620126292806
1499,36.86629308663632
1500,36.50328821824604
1501,36.69941575689716
1502,36.64747061102177
1503,36.56504482106536
1504,36.54393925761422
1505,36.41628856615941
1506,36.31941208423219
1507,36.040789676526614
1508,36.048306068868186
1509,36.02941575936674
1510,36.07581100508387
1511,36.30499049334384
1512,36.32686613739847
1513,36.309738948255344
1514,36.2954694688184
1515,36.37902059910759
1516,36.35227122832471
1517,36.40497780322008
1518,36.336653687658675
1519,36.11148933671592
1520,36.10024498819677
1521,35.98411912936005
1522,36.012493495490176
1523,35.97724305775413
1524,35.84961667718292
1525,35.74253563504956
1526,35.67119850202456
1527,35.64003543339603
1528,35.50214135464979
1529,35.082316221061646
1530,52.48314033285819
1531,52.204216981378266
1532,52.33119033993689
1533,52.29792856253229
1534,52.20922076626236
1535,52.18155970124059
1536,51.92505020020962
1537,51.83129230966479
1538,51.50709502372129
1539,51.50113856708928
1540,51.50836524908594
1541,51.56613059227471
1542,51.77942323883607
1543,51.69315068277889
1544,51.676023493635775
1545,51.682059690757335
1546,51.741993160339625
1547,51.65398658345011
1548,51.698802212447234
1549,51.750987895751365
1550,51.41037871021827
1551,51.34784053159636
1552,50.96684807950196
1553,50.99010079620403
1554,50.90665250239418
1555,50.76496817705094
1556,50.61505011684795
1557,50.5372063083448
1558,50.53201002310473
1559,50.34695938254568
1560,48.77950091480153
1561,54.398948952167245
1562,54.12002560068732
1563,54.24699895924594
1564,54.21373718184135
1565,54.12502938557143
1566,54.09736832054965
1567,53.84085881951868
1568,53.74710092897385
1569,53.42290364303035
1570,53.41694718639834
1571,53.424173868395
1572,53.48193921158377
1573,53.69523185814513
1574,53.60895930208796
1575,53.591832112944836
1576,53.597868310066396
1577,53.657801779648686
1578,53.569795202759174
1579,53.614610831756295
1580,53.666796515060426
1581,53.32618732952733
1582,53.26364915090542
1583,52.88265669881102
1584,52.905909415513094
1585,52.82246112170325
1586,52.68077679636
1587,52.53085873615701
1588,52.45301492765386
1589,60.70023392102533
1590,60.4213105695454
1591,60.54828392810402
1592,60.51502215069943
1593,60.42631435442951
1594,60.39867821354006
1595,60.14216871250909
1596,60.04841082196426
1597,59.72421353602076
1598,59.71825707938875
1599,59.72548376138541
1600,59.78324910457418
1601,59.99654175113553
1602,59.91026919507836
1603,59.89314200593524
1604,59.89917820305679
1605,59.95911167263908
1606,59.87110509574957
1607,59.915920724746684
1608,59.968106408050815
1609,59.62749722251772
1610,59.56495904389581
1611,59.18396659180141
1612,59.20721930850348
1613,59.12377101469364
1614,58.98208668935039
1615,58.83216862914741
1616,58.75432482064426
1617,58.74912853540419
1618,58.56407789484513
1619,56.994155560739664
1620,48.03936998408843
1621,47.773983910011964
1622,47.66221787312526
1623,47.71394562856145
1624,47.56740089238368
1625,47.270224831003794
1626,47.16786290396042
1627,46.87666430289766
1628,46.55673151365482
1629,46.550775057022804
1630,46.55800173901947
1631,46.61758189438269
1632,46.83293624636223
1633,47.04752721398728
1634,47.115028000634915
1635,47.09276311674838
1636,47.15272615068811
1637,47.0647195737986
1638,47.10953520279572
1639,47.183470340281715
1640,46.9679571236518
1641,46.803193240671106
1642,46.44065594469552
1643,46.40015846047482
1644,46.366512230808944
1645,46.21078192845418
1646,46.015463704353685
1647,45.87992547011405
1648,45.84490791595301
1649,45.54562907853914
1650,44.19540950364077
1651,49.533064822184684
1652,49.267678748108224
1653,49.15591271122151
1654,49.20764046665769
1655,49.061095730479934
1656,48.76391966910004
1657,48.66155774205667
1658,48.370359140993926
1659,48.050426351751085
1660,48.04446989511908
1661,48.051696577115734
1662,48.11127673247896
1663,48.3266310844585
1664,48.54122205208355
1665,48.608722838731175
1666,48.58645795484464
1667,48.64642098878437
1668,48.558414411894866
1669,48.60323004089198
1670,48.67716517837798
1671,48.46165196174806
1672,48.29688807876737
1673,47.93435078279179
1674,47.89385329857108
1675,47.860207068905204
1676,47.704476766550435
1677,47.509158542449946
1678,47.37362030821031
1679,55.43756134665961
1680,55.17217527258316
1681,55.06040923569644
1682,55.11213699113263
1683,54.96559225495486
1684,54.66844111770731
1685,54.56607919066394
1686,54.274880589601196
1687,53.954947800358354
1688,53.94899134372634
1689,53.956218025723004
1690,54.015798181086225
1691,54.23115253306576
1692,54.44574350069081
1693,54.513244287338445
1694,54.49097940345191
1695,54.55094243739164
1696,54.46293586050213
1697,54.50775148949925
1698,54.581686626985245
1699,54.36617341035532
1700,54.20140952737463
1701,53.83887223139905
1702,53.79837474717835
1703,53.764728517512474
1704,53.608998215157705
1705,53.41367999105721
1706,53.278141756817575
1707,53.24312420265654
1708,52.943845365242666
1709,51.591161923982966
1710,51.205930126974
1711,51.218196987119285
1712,50.716469656027485
1713,50.43508838021766
1714,50.2689294540309
1715,49.94359238823589
1716,49.82634849015758
1717,49.4417751102335
1718,49.107109784396
1719,49.10607040206747
1720,49.033700996644036
1721,49.016108396658225
1722,49.17352304789286
1723,49.66835635385251
1724,49.73585714050015
1725,49.72877052849019
1726,49.81485771549559
1727,49.77256605061687
1728,49.84800870211317
1729,50.09104798398305
1730,49.62926992142304
1731,49.464506038442345
1732,49.10203492712059
1733,49.06153744289989
1734,49.02065816293273
1735,48.71234975936334
1736,48.49354226056718
1737,48.38074845607519
1738,48.172917918761314
1739,48.06912505077207
1740,46.930473487727035
1741,52.69962496507028
1742,52.71189182521556
1743,52.21016449412376
1744,51.92878321831394
1745,51.762624292127185
1746,51.43728722633218
1747,51.32004332825387
1748,50.93546994832979
1749,50.60080462249229
1750,50.59976524016376
1751,50.527395834740325
1752,50.509803234754514
1753,50.667217885989146
1754,51.1620511919488
1755,51.22955197859643
1756,51.222465366586476
1757,51.30855255359187
1758,51.26626088871315
1759,51.34170354020945
1760,51.584742822079335
1761,51.12296475951932
1762,50.958200876538626
1763,50.59572976521688
1764,50.55523228099618
1765,50.51435300102902
1766,50.20604459745962
1767,49.98723709866347
1768,49.87444329417147
1769,58.78438305998705
1770,58.796649920132324
1771,58.29492258904052
1772,58.0135413132307
1773,57.847382387043936
1774,57.52207024538127
1775,57.40482634730296
1776,57.02025296737888
1777,56.68558764154138
1778,56.684548259212846
1779,56.61217885378941
1780,56.5945862538036
1781,56.75200090503824
1782,57.246834210997896
1783,57.31433499764553
1784,57.307248385635575
1785,57.39333557264098
1786,57.351043907762254
1787,57.42648655925856
1788,57.66952584112844
1789,57.207747778568425
1790,57.04298389558773
1791,56.680512784265986
1792,56.640015300045285
1793,56.59913602007813
1794,56.290827616508736
1795,56.072020117712576
1796,55.959226313220576
1797,55.7513957759067
1798,55.64760290791746
1799,54.506487478511104
1800,23.636065248117646
1801,23.279643173380155
1802,23.603923859198584
1803,23.6717608965709
1804,23.70566904254094
1805,23.769493786969566
1806,23.8462972345855
1807,23.623471635896575
1808,23.779056182225336
1809,23.651404262903828
1810,23.535988284538323
1811,23.412134767227442
1812,23.351027932992857
1813,23.520817192260562
1814,23.490596026253716
1815,23.40845811351249
1816,23.53603597607261
1817,23.287684652046227
1818,23.356354164155057
1819,23.398632291585688
1820,23.29801930133805
1821,23.314200100371963
1822,23.181222800328708
1823,23.202530971512253
1824,23.1795048063247
1825,23.006134878267133
1826,22.82343287652174
1827,22.899468826260946
1828,23.024008084186786
1829,23.004316041629362
1830,23.061908177589096
1831,24.523153148921196
1832,24.166731074183705
1833,24.491011760002134
1834,24.55884879737445
1835,24.59275694334449
1836,24.656581687773116
1837,24.733385135389057
1838,24.510559536700125
1839,24.666144083028886
1840,24.538492163707385
1841,24.42307618534188
1842,24.299222668031
1843,24.238115833796414
1844,24.40790509306412
1845,24.377683927057273
1846,24.29554601431605
1847,24.42312387687617
1848,24.174772552849785
1849,24.243442064958614
1850,24.28572019238924
1851,24.1851072021416
1852,24.201288001175513
1853,24.06831070113226
1854,24.089618872315803
1855,24.06659270712825
1856,23.893222779070683
1857,23.71052077732529
1858,23.786556727064497
1859,28.899261787058077
1860,28.542839712320585
1861,28.867120398139015
1862,28.93495743551133
1863,28.96886558148137
1864,29.01964296227346
1865,29.096446409889392
1866,28.873620811200468
1867,29.02920535752923
1868,28.90155343820772
1869,28.786137459842216
1870,28.662283942531335
1871,28.60117710829675
1872,28.770966367564455
1873,28.74074520155761
1874,28.658607288816384
1875,28.786185151376504
1876,28.53783382735012
1877,28.60650333945895
1878,28.64878146688958
1879,28.548168476641944
1880,28.564349275675855
1881,28.4313719756326
1882,28.452680146816146
1883,28.429653981628594
1884,28.256284053571022
1885,28.073582051825635
1886,28.149618001564836
1887,28.274157259490675
1888,28.25446521693326
1889,28.309593486531664
1890,33.202847144967905
1891,32.819092583329194
1892,33.02059402734249
1893,33.068438956044304
1894,33.21287132448845
1895,33.137367695106036
1896,32.950002271031394
1897,32.74749797232312
1898,32.83782355495937
1899,32.67703118023974
1900,32.676334951454464
1901,32.623319076090056
1902,32.5448562964754
1903,32.67265305479319
1904,32.64243188878634
1905,32.62589620601911
1906,32.75347406857922
1907,32.615882619529586
1908,32.69389583546854
1909,32.73617396289917
1910,32.59626541536362
1911,32.61244621439752
1912,32.543315470085844
1913,32.56751397126665
1914,32.54448780607909
1915,32.27462486594745
1916,32.06241861386482
1917,32.113260463898044
1918,32.13866179253596
1919,32.11462740280205
1920,31.805269710028373
1921,34.546086672725714
1922,34.16233211108701
1923,34.36383355510033
1924,34.41167848380213
1925,34.55611085224627
1926,34.48060722286383
1927,34.29324179878921
1928,34.090737500080934
1929,34.18106308271719
1930,34.020270707997554
1931,34.01957447921228
1932,33.96655860384788
1933,33.888095824233226
1934,34.015892582551004
1935,33.985671416544164
1936,33.96913573377692
1937,34.096713596337054
1938,33.95912214728742
1939,34.03713536322636
1940,34.07941349065699
1941,33.93950494312144
1942,33.95568574215535
1943,33.88655499784368
1944,33.91075349902448
1945,33.88772733383693
1946,33.617864393705275
1947,33.40565814162266
1948,33.45649999165588
1949,40.50407379510539
1950,40.120319233466674
1951,40.321820677479984
1952,40.36966560618179
1953,40.51409797462594
1954,40.42554698160697
1955,40.238181557532315
1956,40.035677258824066
1957,40.12600284146033
1958,39.9652104667407
1959,39.96451423795543
1960,39.91149836259103
1961,39.833035582976365
1962,39.96083234129416
1963,39.93061117528731
1964,39.91407549252007
